,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
856,1719833057.818,869,110,98
857,1719833057.818,816,110,98
858,1719833057.818,733,110,98
859,1719833057.818,705,110,98
860,1719833057.849,743,110,98
861,1719833057.849,779,110,98
862,1719833057.849,746,110,98
863,1719833057.849,625,110,98
864,1719833057.849,470,110,98
865,1719833057.849,381,110,98
866,1719833057.849,458,110,98
867,1719833057.849,686,110,98
868,1719833057.849,914,110,98
869,1719833057.849,961,110,98
870,1719833057.849,820,110,98
871,1719833057.849,687,110,98
872,1719833057.849,746,110,98
873,1719833057.849,957,110,98
874,1719833057.849,1098,110,98
875,1719833057.88,1038,110,98
876,1719833057.88,882,110,98
877,1719833057.88,817,110,98
878,1719833057.88,858,110,98
879,1719833057.88,870,110,98
880,1719833057.88,799,110,98
881,1719833057.88,782,110,98
882,1719833057.88,957,110,98
883,1719833057.88,1219,110,98
884,1719833057.88,1317,110,98
885,1719833057.88,1157,110,98
886,1719833057.88,929,110,98
887,1719833057.88,904,110,98
888,1719833057.88,1108,110,98
889,1719833057.88,1316,110,98
890,1719833057.911,1320,110,98
891,1719833057.911,1146,110,98
892,1719833057.911,982,110,98
893,1719833057.911,972,110,98
894,1719833057.911,1101,110,98
895,1719833057.911,1264,110,98
896,1719833057.911,1378,110,98
897,1719833057.911,1428,110,98
898,1719833057.911,1434,110,98
899,1719833057.911,1417,110,98
900,1719833057.911,1417,110,98
901,1719833057.911,1424,110,98
902,1719833057.911,1396,110,98
903,1719833057.911,1303,110,98
904,1719833057.911,1175,110,98
905,1719833057.911,1102,110,98
906,1719833057.911,1130,110,98
907,1719833057.911,1194,110,98
908,1719833057.911,1195,110,98
909,1719833057.911,1133,110,98
910,1719833057.911,1160,110,98
911,1719833057.911,1385,110,98
912,1719833057.973,1742,110,98
913,1719833057.973,2023,110,98
914,1719833057.973,2095,110,98
915,1719833057.973,2053,110,98
916,1719833057.973,2106,110,98
917,1719833057.973,2330,110,98
918,1719833057.973,2591,110,98
919,1719833057.973,2688,110,98
920,1719833057.973,2582,110,98
921,1719833057.973,2431,110,98
922,1719833057.973,2426,110,98
923,1719833057.973,2612,110,98
924,1719833057.973,2865,110,98
925,1719833057.973,3031,110,98
926,1719833057.973,3049,110,98
927,1719833057.973,2954,110,98
928,1719833057.973,2829,110,98
929,1719833057.973,2727,110,98
930,1719833057.973,2640,110,98
931,1719833057.973,2541,110,98
932,1719833057.973,2419,110,98
933,1719833057.973,2301,110,98
934,1719833057.973,2237,110,98
935,1719833058.004,2260,110,98
936,1719833058.004,2395,110,98
937,1719833058.004,2614,110,98
938,1719833058.004,2865,110,98
939,1719833058.004,3079,110,98
940,1719833058.004,3210,110,98
941,1719833058.004,3270,110,98
942,1719833058.004,3286,110,98
943,1719833058.004,3269,110,98
944,1719833058.004,3201,110,98
945,1719833058.004,3091,110,98
946,1719833058.004,2997,110,98
947,1719833058.004,2965,110,98
948,1719833058.004,3004,110,98
949,1719833058.004,3077,110,98
950,1719833058.004,3148,110,98
951,1719833058.004,3242,110,98
952,1719833058.004,3354,110,98
953,1719833058.004,3448,110,98
954,1719833058.004,3537,110,98
955,1719833058.004,3704,110,98
956,1719833058.004,3972,110,98
957,1719833058.035,4182,110,98
958,1719833058.035,4123,110,98
959,1719833058.035,3827,110,98
960,1719833058.035,3617,110,98
961,1719833058.035,3775,110,98
962,1719833058.035,4175,110,98
963,1719833058.035,4387,110,98
964,1719833058.035,4205,110,98
965,1719833058.035,3947,110,98
966,1719833058.035,4103,110,98
967,1719833058.035,4766,110,98
968,1719833058.035,5511,110,98
969,1719833058.035,5906,110,98
970,1719833058.035,5991,110,98
971,1719833058.035,6120,110,98
972,1719833058.066,6462,110,98
973,1719833058.066,6784,110,98
974,1719833058.066,6793,110,98
975,1719833058.066,6509,110,98
976,1719833058.066,6196,110,98
977,1719833058.066,6030,110,98
978,1719833058.066,5937,110,98
979,1719833058.066,5795,110,98
980,1719833058.066,5641,110,98
981,1719833058.066,5605,110,98
982,1719833058.066,5698,110,98
983,1719833058.066,5794,110,98
984,1719833058.098,5788,110,98
985,1719833058.098,5713,110,98
986,1719833058.098,5650,110,98
987,1719833058.098,5597,110,98
988,1719833058.098,5475,110,98
989,1719833058.098,5289,110,98
990,1719833058.098,5141,110,98
991,1719833058.098,5095,110,98
992,1719833058.098,5084,110,98
993,1719833058.098,5029,110,98
994,1719833058.098,4959,110,98
995,1719833058.098,4982,110,98
996,1719833058.098,5133,110,98
997,1719833058.098,5320,110,98
998,1719833058.098,5428,110,98
999,1719833058.129,5429,110,98
1000,1719833058.129,5378,110,98
1001,1719833058.129,5336,110,98
1002,1719833058.129,5322,110,98
1003,1719833058.129,5372,110,98
1004,1719833058.129,5523,110,98
1005,1719833058.129,5737,110,98
1006,1719833058.129,5890,110,98
1007,1719833058.129,5911,110,98
1008,1719833058.129,5903,110,98
1009,1719833058.129,6064,110,98
1010,1719833058.129,6464,110,98
1011,1719833058.129,6961,110,98
1012,1719833058.129,7337,110,98
1013,1719833058.129,7517,110,98
1014,1719833058.16,7636,110,98
1015,1719833058.16,7854,110,98
1016,1719833058.16,8173,110,98
1017,1719833058.16,8444,110,98
1018,1719833058.16,8530,110,98
1019,1719833058.16,8451,110,98
1020,1719833058.16,8352,110,98
1021,1719833058.16,8365,110,98
1022,1719833058.16,8514,110,98
1023,1719833058.16,8748,110,98
1024,1719833058.16,9037,110,98
1025,1719833058.16,9390,110,98
1026,1719833058.16,9808,110,98
1027,1719833058.16,10252,110,98
1028,1719833058.16,10662,110,98
1029,1719833058.192,11049,110,98
1030,1719833058.192,11468,110,98
1031,1719833058.192,11939,110,98
1032,1719833058.192,12384,110,98
1033,1719833058.192,12698,110,98
1034,1719833058.192,12839,110,98
1035,1719833058.192,12880,110,98
1036,1719833058.192,12897,110,98
1037,1719833058.192,12871,110,98
1038,1719833058.192,12717,110,98
1039,1719833058.192,12398,110,98
1040,1719833058.192,11977,110,98
1041,1719833058.192,11546,110,98
1042,1719833058.192,11136,110,98
1043,1719833058.192,10738,110,98
1044,1719833058.223,10338,110,98
1045,1719833058.223,9977,110,98
1046,1719833058.223,9707,110,98
1047,1719833058.223,9562,110,98
1048,1719833058.223,9496,110,98
1049,1719833058.223,9392,110,98
1050,1719833058.223,9191,110,98
1051,1719833058.223,8945,110,98
1052,1719833058.223,8776,110,98
1053,1719833058.223,8703,110,98
1054,1719833058.223,8587,110,98
1055,1719833058.223,8306,110,98
1056,1719833058.223,7955,110,98
1057,1719833058.223,7781,110,98
1058,1719833058.223,7880,110,98
1059,1719833058.223,8071,110,98
1060,1719833058.223,8140,110,98
1061,1719833058.223,8176,110,98
1062,1719833058.223,8495,110,98
1063,1719833058.223,9204,110,98
1064,1719833058.223,9980,110,98
1065,1719833058.223,10428,110,98
1066,1719833058.223,10542,110,98
1067,1719833058.254,10692,110,98
1068,1719833058.254,11122,110,98
1069,1719833058.254,11627,110,98
1070,1719833058.254,11820,110,98
1071,1719833058.254,11616,110,98
1072,1719833058.254,11298,110,98
1073,1719833058.254,11130,110,98
1074,1719833058.285,11098,110,98
1075,1719833058.285,11047,110,98
1076,1719833058.285,10966,110,98
1077,1719833058.285,10983,110,98
1078,1719833058.285,11141,110,98
1079,1719833058.285,11317,110,98
1080,1719833058.285,11391,110,98
1081,1719833058.285,11408,110,98
1082,1719833058.285,11467,110,98
1083,1719833058.285,11570,110,98
1084,1719833058.285,11614,110,98
1085,1719833058.285,11534,110,98
1086,1719833058.285,11390,110,98
1087,1719833058.285,11241,110,98
1088,1719833058.285,11091,110,98
1089,1719833058.285,10944,110,98
1090,1719833058.285,10870,110,98
1091,1719833058.285,10941,110,98
1092,1719833058.285,11125,110,98
1093,1719833058.285,11288,110,98
1094,1719833058.285,11312,110,98
1095,1719833058.285,11227,110,98
1096,1719833058.285,11181,110,98
1097,1719833058.316,11307,110,98
1098,1719833058.316,11590,110,98
1099,1719833058.316,11867,110,98
1100,1719833058.316,11955,110,98
1101,1719833058.316,11820,110,98
1102,1719833058.316,11606,110,98
1103,1719833058.316,11525,110,98
1104,1719833058.316,11643,110,98
1105,1719833058.316,11816,110,98
1106,1719833058.316,11816,110,98
1107,1719833058.316,11540,110,98
1108,1719833058.316,11108,110,98
1109,1719833058.316,10735,110,98
1110,1719833058.316,10557,110,98
1111,1719833058.316,10537,110,98
1112,1719833058.347,10497,110,98
1113,1719833058.347,10262,110,98
1114,1719833058.347,9835,110,98
1115,1719833058.347,9409,110,98
1116,1719833058.347,9190,110,98
1117,1719833058.347,9181,110,98
1118,1719833058.347,9157,110,98
1119,1719833058.347,8931,110,98
1120,1719833058.347,8575,110,98
1121,1719833058.347,8308,110,98
1122,1719833058.347,8211,110,98
1123,1719833058.347,8113,110,98
1124,1719833058.347,7854,110,98
1125,1719833058.347,7517,110,98
1126,1719833058.347,7314,110,98
1127,1719833058.378,7276,110,98
1128,1719833058.378,7225,110,98
1129,1719833058.378,7052,110,98
1130,1719833058.378,6898,110,98
1131,1719833058.378,6956,110,98
1132,1719833058.378,7171,110,98
1133,1719833058.378,7275,110,98
1134,1719833058.378,7141,110,98
1135,1719833058.378,6945,110,98
1136,1719833058.378,6925,110,98
1137,1719833058.378,7045,110,98
1138,1719833058.378,7054,110,98
1139,1719833058.378,6841,110,98
1140,1719833058.378,6598,110,98
1141,1719833058.378,6565,110,98
1142,1719833058.378,6728,110,98
1143,1719833058.378,6853,110,98
1144,1719833058.378,6812,110,98
1145,1719833058.378,6725,110,98
1146,1719833058.378,6785,110,98
1147,1719833058.378,6997,110,98
1148,1719833058.378,7173,110,98
1149,1719833058.409,7154,110,98
1150,1719833058.409,6992,110,98
1151,1719833058.409,6862,110,98
1152,1719833058.409,6883,110,98
1153,1719833058.409,7048,110,98
1154,1719833058.409,7248,110,98
1155,1719833058.409,7380,110,98
1156,1719833058.409,7388,110,98
1157,1719833058.44,7311,110,98
1158,1719833058.44,7257,110,98
1159,1719833058.44,7317,110,98
1160,1719833058.44,7451,110,98
1161,1719833058.44,7494,110,98
1162,1719833058.44,7319,110,98
1163,1719833058.44,6999,110,98
1164,1719833058.44,6749,110,98
1165,1719833058.44,6679,110,98
1166,1719833058.44,6669,110,98
1167,1719833058.44,6529,110,98
1168,1719833058.44,6252,110,98
1169,1719833058.44,6017,110,98
1170,1719833058.44,5967,110,98
1171,1719833058.44,6013,110,98
1172,1719833058.471,5983,110,98
1173,1719833058.471,5862,110,98
1174,1719833058.471,5808,110,98
1175,1719833058.471,5907,110,98
1176,1719833058.471,6021,110,98
1177,1719833058.471,5955,110,98
1178,1719833058.471,5714,110,98
1179,1719833058.471,5487,110,98
1180,1719833058.471,5406,110,98
1181,1719833058.471,5397,110,98
1182,1719833058.471,5298,110,98
1183,1719833058.471,5085,110,98
1184,1719833058.471,4893,110,98
1185,1719833058.471,4824,110,98
1186,1719833058.471,4831,110,98
1187,1719833058.501,4804,110,98
1188,1719833058.501,4739,110,98
1189,1719833058.501,4754,110,98
1190,1719833058.501,4914,110,98
1191,1719833058.501,5139,110,98
1192,1719833058.501,5272,110,98
1193,1719833058.501,5255,110,98
1194,1719833058.501,5182,110,98
1195,1719833058.501,5210,110,98
1196,1719833058.501,5371,110,98
1197,1719833058.501,5513,110,98
1198,1719833058.501,5467,110,98
1199,1719833058.501,5233,110,98
1200,1719833058.501,5006,110,98
1201,1719833058.501,4969,110,98
1202,1719833058.531,5093,110,98
1203,1719833058.531,5168,110,98
1204,1719833058.531,5058,110,98
1205,1719833058.531,4861,110,98
1206,1719833058.531,4777,110,98
1207,1719833058.531,4851,110,98
1208,1719833058.531,4912,110,98
1209,1719833058.531,4784,110,98
1210,1719833058.531,4504,110,98
1211,1719833058.531,4268,110,98
1212,1719833058.531,4187,110,98
1213,1719833058.531,4167,110,98
1214,1719833058.531,4018,110,98
1215,1719833058.531,3719,110,98
1216,1719833058.531,3433,110,98
1217,1719833058.531,3335,110,98
1218,1719833058.531,3424,110,98
1219,1719833058.531,3540,110,98
1220,1719833058.531,3545,110,98
1221,1719833058.531,3435,110,98
1222,1719833058.531,3328,110,98
1223,1719833058.531,3313,110,98
1224,1719833058.562,3371,110,98
1225,1719833058.562,3403,110,98
1226,1719833058.562,3325,110,98
1227,1719833058.562,3155,110,98
1228,1719833058.562,2994,110,98
1229,1719833058.562,2926,110,98
1230,1719833058.562,2943,110,98
1231,1719833058.562,2938,110,98
1232,1719833058.593,2816,110,98
1233,1719833058.593,2596,110,98
1234,1719833058.593,2421,110,98
1235,1719833058.593,2368,110,98
1236,1719833058.593,2366,110,98
1237,1719833058.593,2284,110,98
1238,1719833058.593,2100,110,98
1239,1719833058.593,1944,110,98
1240,1719833058.593,1952,110,98
1241,1719833058.593,2087,110,98
1242,1719833058.593,2177,110,98
1243,1719833058.593,2120,110,98
1244,1719833058.593,1979,110,98
1245,1719833058.593,1895,110,98
1246,1719833058.593,1921,110,98
1247,1719833058.593,1974,110,98
1248,1719833058.593,1961,110,98
1249,1719833058.593,1874,110,98
1250,1719833058.593,1782,110,98
1251,1719833058.593,1757,110,98
1252,1719833058.593,1790,110,98
1253,1719833058.593,1847,110,98
1254,1719833058.625,1923,110,98
1255,1719833058.625,2044,110,98
1256,1719833058.625,2200,110,98
1257,1719833058.625,2313,110,98
1258,1719833058.625,2315,110,98
1259,1719833058.625,2252,110,98
1260,1719833058.625,2269,110,98
1261,1719833058.625,2431,110,98
1262,1719833058.625,2613,110,98
1263,1719833058.625,2600,110,98
1264,1719833058.625,2337,110,98
1265,1719833058.625,2040,110,98
1266,1719833058.625,1974,110,98
1267,1719833058.625,2158,110,98
1268,1719833058.625,2359,110,98
1269,1719833058.656,2360,110,98
1270,1719833058.656,2183,110,98
1271,1719833058.656,2039,110,98
1272,1719833058.656,2072,110,98
1273,1719833058.656,2239,110,98
1274,1719833058.656,2409,110,98
1275,1719833058.656,2497,110,98
1276,1719833058.656,2518,110,98
1277,1719833058.656,2509,110,98
1278,1719833058.656,2523,110,98
1279,1719833058.656,2607,110,98
1280,1719833058.656,2763,110,98
1281,1719833058.656,2924,110,98
1282,1719833058.656,3017,110,98
1283,1719833058.656,3037,110,98
1284,1719833058.686,3067,110,98
1285,1719833058.686,3157,110,98
1286,1719833058.686,3257,110,98
1287,1719833058.686,3288,110,98
1288,1719833058.686,3267,110,98
1289,1719833058.686,3297,110,98
1290,1719833058.686,3423,110,98
1291,1719833058.686,3557,110,98
1292,1719833058.686,3598,110,98
1293,1719833058.686,3571,110,98
1294,1719833058.686,3593,110,98
1295,1719833058.686,3710,110,98
1296,1719833058.686,3853,110,98
1297,1719833058.686,3922,110,98
1298,1719833058.686,3900,110,98
1299,1719833058.716,3848,110,98
1300,1719833058.716,3789,110,98
1301,1719833058.716,3706,110,98
1302,1719833058.716,3576,110,98
1303,1719833058.716,3442,110,98
1304,1719833058.716,3368,110,98
1305,1719833058.716,3355,110,98
1306,1719833058.716,3347,110,98
1307,1719833058.716,3312,110,98
1308,1719833058.716,3276,110,98
1309,1719833058.716,3295,110,98
1310,1719833058.716,3378,110,98
1311,1719833058.716,3477,110,98
1312,1719833058.716,3543,110,98
1313,1719833058.716,3571,110,98
1314,1719833058.747,3596,110,98
1315,1719833058.747,3628,110,98
1316,1719833058.747,3648,110,98
1317,1719833058.747,3639,110,98
1318,1719833058.747,3615,110,98
1319,1719833058.747,3581,110,98
1320,1719833058.747,3533,110,98
1321,1719833058.747,3455,110,98
1322,1719833058.747,3365,110,98
1323,1719833058.747,3305,110,98
1324,1719833058.747,3281,110,98
1325,1719833058.747,3239,110,98
1326,1719833058.747,3112,110,98
1327,1719833058.747,2923,110,98
1328,1719833058.747,2783,110,98
1329,1719833058.778,2782,110,98
1330,1719833058.778,2879,110,98
1331,1719833058.778,2922,110,98
1332,1719833058.778,2813,110,98
1333,1719833058.778,2606,110,98
1334,1719833058.778,2456,110,98
1335,1719833058.778,2443,110,98
1336,1719833058.778,2480,110,98
1337,1719833058.778,2430,110,98
1338,1719833058.778,2242,110,98
1339,1719833058.778,2000,110,98
1340,1719833058.778,1798,110,98
1341,1719833058.778,1661,110,98
1342,1719833058.778,1573,110,98
1343,1719833058.778,1536,110,98
1344,1719833058.809,1548,110,98
1345,1719833058.809,1551,110,98
1346,1719833058.809,1483,110,98
1347,1719833058.809,1361,110,98
1348,1719833058.809,1294,110,98
1349,1719833058.809,1361,110,98
1350,1719833058.809,1495,110,98
1351,1719833058.809,1555,110,98
1352,1719833058.809,1496,110,98
1353,1719833058.809,1431,110,98
1354,1719833058.809,1469,110,98
1355,1719833058.809,1581,110,98
1356,1719833058.809,1664,110,98
1357,1719833058.809,1706,110,98
1358,1719833058.809,1803,110,98
1359,1719833058.839,1970,110,98
1360,1719833058.839,2046,110,98
1361,1719833058.839,1864,110,98
1362,1719833058.839,1513,110,98
1363,1719833058.839,1310,110,98
1364,1719833058.839,1436,110,98
1365,1719833058.839,1711,110,98
1366,1719833058.839,1776,110,98
1367,1719833058.839,1514,110,98
1368,1719833058.839,1186,110,98
1369,1719833058.839,1120,110,98
1370,1719833058.839,1338,110,98
1371,1719833058.839,1566,110,98
1372,1719833058.839,1572,110,98
1373,1719833058.839,1392,110,98
1374,1719833058.869,1226,110,98
1375,1719833058.869,1179,110,98
1376,1719833058.869,1173,110,98
1377,1719833058.869,1127,110,98
1378,1719833058.869,1091,110,98
1379,1719833058.869,1159,110,98
1380,1719833058.869,1313,110,98
1381,1719833058.869,1411,110,98
1382,1719833058.869,1363,110,98
1383,1719833058.869,1249,110,98
1384,1719833058.869,1243,110,98
1385,1719833058.869,1406,110,98
1386,1719833058.869,1586,110,98
1387,1719833058.869,1586,110,98
1388,1719833058.869,1369,110,98
1389,1719833058.9,1111,110,98
1390,1719833058.9,1010,110,98
1391,1719833058.9,1096,110,98
1392,1719833058.9,1217,110,98
1393,1719833058.9,1228,110,98
1394,1719833058.9,1135,110,98
1395,1719833058.9,1075,110,98
1396,1719833058.9,1152,110,98
1397,1719833058.9,1311,110,98
1398,1719833058.9,1415,110,98
1399,1719833058.9,1407,110,98
1400,1719833058.9,1353,110,98
1401,1719833058.9,1346,110,98
1402,1719833058.9,1388,110,98
1403,1719833058.9,1418,110,98
1404,1719833058.9,1397,110,98
1405,1719833058.9,1354,110,98
1406,1719833058.9,1313,110,98
1407,1719833058.9,1245,110,98
1408,1719833058.9,1114,110,98
1409,1719833058.9,926,110,98
1410,1719833058.9,738,110,98
1411,1719833058.9,600,110,98
1412,1719833058.931,547,110,98
1413,1719833058.931,620,110,98
1414,1719833058.931,828,110,98
1415,1719833058.931,1133,110,98
1416,1719833058.931,1498,110,98
1417,1719833058.931,1938,110,98
1418,1719833058.931,2513,110,98
1419,1719833058.961,3215,110,98
1420,1719833058.961,3910,110,98
1421,1719833058.961,4451,110,98
1422,1719833058.961,4830,110,98
1423,1719833058.961,5169,110,98
1424,1719833058.961,5564,110,98
1425,1719833058.961,5960,110,98
1426,1719833058.961,6229,110,98
1427,1719833058.961,6293,110,98
1428,1719833058.961,6181,110,98
1429,1719833058.961,5990,110,98
1430,1719833058.961,5824,110,98
1431,1719833058.961,5739,110,98
1432,1719833058.961,5695,110,98
